,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
4302,-0.4419344445121158,0.5005983940875021,-0.5134020004727263,0.08926706644113637,0.77229535615833,-0.3931502767686267,0.24638801113510567,1.1421351848580383,0.1416699571391932,-0.5198792526782415,0.06551579100928653,0.027301717051103676,-0.0653158547986974,-0.2889233659351992,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
5332,0.3118505347381674,0.5005983940875021,0.3771598406453892,0.7318519029619973,0.77229535615833,0.5280483163645734,-0.6568946185792975,-1.4291760651988055,-0.5260028515787959,0.4806906915296105,0.3503013819008269,1.109248047492714,0.2161532791689196,-1.0064513334887062,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7583,-0.0650419548869742,0.5005983940875021,0.6316060809648508,-1.8384874431214466,0.77229535615833,-0.3931502767686267,-0.6587091222924716,-0.36480155255508306,-0.6255014162764468,-0.9657854234665231,0.30724780435966476,0.8270011786818591,0.32170420440677566,0.24110985632794443,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3204,-0.19067278476202137,-1.8271007979542175,0.24993672048565843,0.08926706644113637,0.77229535615833,0.5280483163645734,-0.4760112796722702,0.3855762978220824,-0.5115942794960117,-0.6340747354410943,-0.18174603963995656,0.12138400665472196,0.20107457556351152,0.28437787447187435,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2308,1.3168971737385449,2.0523978554486484,1.7766141624024279,0.08926706644113637,-0.30837645233376215,0.5280483163645734,0.5821846045543584,-1.4291760651988055,0.7135881608345853,-1.2104900293869219,-1.0321529428153884,-1.7132206406158346,-0.5478343701717561,-1.0064513334887062,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4083,-0.19067278476202137,-0.2753013365930711,0.50438296080512,1.3744367394828583,0.77229535615833,0.5280483163645734,-0.2773231230797235,1.6823577888363273,-0.43183659308500977,-0.9929748241243451,-0.7702765950191454,-1.4780149166067889,-2.095914606993651,0.5439859833354548,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5005,0.4374813646132146,-1.0512010672736443,1.2677216817635049,1.3744367394828583,1.8529671646504222,0.5280483163645734,-0.7171134605602578,0.3967021638079053,-0.7538171251396661,-0.44374893083633965,-0.5755480287091185,-0.9135211789850791,-0.6332803572690681,1.6977998005069235,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1888,1.0656355139884506,-1.0512010672736443,1.0132754414440432,1.3744367394828583,-0.30837645233376215,1.4492469094977736,-0.6940919446993634,0.4498590790735035,-0.7356645933818279,-0.49812773215198386,-0.9736948742273884,-1.7602617854176437,-0.8443822077447812,1.513910723395221,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4214,-0.3163036146370686,1.2764981247680753,-0.004509519833803155,-0.5533177700797246,-1.3890482608258543,-0.3931502767686267,1.1825585206507867,0.5091970309978922,1.1363152441452442,0.24142396574077563,0.23180529692515128,0.8270011786818591,0.5177273512770814,-0.7035752064811956,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
4303,0.4374813646132146,1.2764981247680753,1.140498561603774,0.08926706644113637,-1.3890482608258543,1.4492469094977736,-0.7717753849196228,-0.49583952972144146,-0.7265883275029088,0.21423456508295352,0.19783641923212428,0.07434286185291282,0.07039247764997479,0.8216224330923395,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6784,0.8143738542383562,-1.8271007979542175,1.2677216817635049,0.08926706644113637,1.8529671646504222,-0.3931502767686267,-0.760207923748139,-1.4291760651988055,-0.6293588292749875,-1.0201642247821672,0.11014931635012433,0.45067202026738595,1.9552304283259831,-1.0064513334887062,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1918,-1.4469810835124932,-0.2753013365930711,-0.004509519833803155,0.7318519029619973,-0.30837645233376215,1.4492469094977736,0.7922134093542422,0.42019010311130917,0.7539775439957755,1.377940913237738,-0.7390726259755508,-0.3019862965615603,-1.3671105993989279,-0.6530958519799439,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6185,0.6887430243633089,0.5005983940875021,-0.004509519833803155,0.7318519029619973,-0.30837645233376215,-0.3931502767686267,-0.6572348380255177,0.6105660322020562,-0.7135411953019625,-0.3839322493891317,0.19112164108350266,0.7329188890782408,0.7036980290771143,1.3768953326061086,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
2355,-0.0650419548869742,1.2764981247680753,0.50438296080512,0.7318519029619973,-1.3890482608258543,1.4492469094977736,2.973813904999688,-1.4291760651988055,3.1062052998411565,1.0571059854754374,-0.1509370575462809,-0.3019862965615603,-0.10552573107978619,-1.0064513334887062,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
6718,-1.0700885938873517,-0.2753013365930711,-1.1495176012713804,-0.5533177700797246,-0.30837645233376215,0.5280483163645734,-0.7391143180824918,0.5314487629695379,-0.7881934821560724,0.2958027670564198,0.1579427372903135,0.35658973066376765,0.8595112996663307,2.213410350055424,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
9135,1.6937896633636864,-1.8271007979542175,-0.004509519833803155,-1.8384874431214466,-0.30837645233376215,0.5280483163645734,2.973813904999688,-0.43279295580177846,3.014761921111046,0.06197392139915047,3.7460041903537706,1.814865219519851,-0.12563066922032975,-0.9235209653795068,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3980,0.060588874988073,1.2764981247680753,0.7588292011245816,-1.8384874431214466,0.77229535615833,0.5280483163645734,-0.28299344718339203,1.6823577888363273,-0.43750925925933426,-0.8896551016246218,-0.825574768007794,-0.9605623237868882,-1.3269007231178396,0.5584086560500982,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2422,0.6887430243633089,-0.2753013365930711,1.3949448019232356,-0.5533177700797246,0.77229535615833,-0.3931502767686267,2.1608028350156885,-0.540342993664733,2.21128548417973,-0.2642988864947145,0.035496782815448706,0.6388365994746225,-0.1155782001500577,-0.9127039608435243,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8722,-0.3163036146370686,-0.2753013365930711,0.12271360032592764,-1.1959026066005856,0.77229535615833,-2.2355474630350267,0.8536797226380095,0.21992451536649726,0.8338486837302639,0.3610573286351934,1.9657980070692043,1.8619063643216602,-0.3116013470203628,-0.7035752064811956,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7175,-0.0650419548869742,-0.2753013365930711,0.50438296080512,0.08926706644113637,2.9336389731425143,0.5280483163645734,-0.5854485348730736,-1.4291760651988055,-0.4545272577823076,0.3664952087667572,0.21995568842758373,1.3914949163035688,-0.3266800506257709,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8645,0.5631121944882618,-1.0512010672736443,0.8860523212843124,-1.1959026066005856,0.77229535615833,-0.3931502767686267,2.4811761468729627,0.8269023152597234,2.4063117472530045,0.3066785273195492,1.946838633473096,1.7678240747180418,-0.5980967155231164,-0.7901112427690559,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,0.060588874988073,1.2764981247680753,0.7588292011245816,1.3744367394828583,-2.4697200693179466,-2.2355474630350267,-0.39787421352371727,0.254538320655724,-0.4213988873242528,-0.02503216070587959,-1.1474891321917127,-1.195768047795934,1.0203508047906835,0.021164097429633016,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7855,-0.4419344445121158,0.5005983940875021,-0.004509519833803155,-1.1959026066005856,0.77229535615833,0.5280483163645734,-0.38732741069089377,1.164386916829684,-0.49434937432606535,-0.4274352904416464,0.4229789806859079,0.9681246130872865,-0.08542079293924153,0.5439859833354548,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6059,0.5631121944882618,0.5005983940875021,-0.004509519833803155,0.08926706644113637,-0.30837645233376215,0.5280483163645734,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,-0.1881685646528121,0.1472780896425027,0.3095485858619585,-0.15076184189600988,-1.0064513334887062,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
271,0.060588874988073,-0.2753013365930711,-0.004509519833803155,1.3744367394828583,0.77229535615833,-0.3931502767686267,-0.631378160112789,-1.4291760651988055,-0.5004758537943358,0.5459452531083836,-1.126159836896091,-1.7132206406158346,-0.5478343701717561,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1254,1.4425280036135921,0.5005983940875021,2.15828352288162,0.08926706644113637,-1.3890482608258543,-0.3931502767686267,-0.24840447015101377,0.7935247173022547,-0.3213330560091693,-0.20992008517907035,-0.9804096523760101,-1.3839326270031704,-0.3920210995825392,0.05722077921624144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2930,-1.3213502536374462,-1.0512010672736443,-1.6584100819103034,1.3744367394828583,0.77229535615833,0.5280483163645734,1.353688902099504,-0.4426826144558433,1.3948753683709532,-0.8244005400458482,0.1437232070932324,0.8740423234836682,0.055313774044566714,-0.8658302745209334,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2721,0.5631121944882618,-0.2753013365930711,-0.004509519833803155,0.08926706644113637,-0.30837645233376215,2.3704455026309734,1.993641680439539,-0.7097033981155925,2.0595983906782935,0.1381042432410523,-0.01190165117482153,0.9681246130872865,-0.25128653259873046,-0.9271266335581677,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8867,-0.0650419548869742,-0.2753013365930711,0.3771598406453892,-1.8384874431214466,-1.3890482608258543,-1.3143488699018266,2.4081423724177116,0.7576747046812699,2.339601193042949,0.14898000350418053,4.138621218573176,2.6145646811506063,0.015103897763478487,-0.7901112427690559,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1074,1.1912663438634978,-0.2753013365930711,1.9038372825621588,-0.5533177700797246,0.77229535615833,1.4492469094977736,-0.2560027044499297,0.31264006524835464,-0.28480108584651975,-0.9984127042559096,-0.8725782150481453,-0.86648003418327,-1.6737109060422253,-0.1663306478607305,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1085,-0.3163036146370686,1.2764981247680753,-0.3861788803129955,0.7318519029619973,1.8529671646504222,-0.3931502767686267,0.1562298578867754,-0.5588861036411045,0.20758633808484345,-0.24254736596845625,-0.39306405784657805,0.12138400665472196,1.22642642073126,-0.7432375564464648,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
4623,2.1963129828638754,-1.0512010672736443,2.539952883360813,0.08926706644113637,-1.3890482608258543,-1.3143488699018266,-0.1780924512655235,-0.2325273680569666,-0.15682573695375993,0.4806906915296105,-0.04429058106817286,0.16842515145653109,0.5730159311635771,-0.4872351157615452,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3489,-0.19067278476202137,-0.2753013365930711,0.12271360032592764,1.3744367394828583,-1.3890482608258543,0.5280483163645734,-0.6537192370812431,0.6155108615290886,-0.7104779555678273,-1.1724248684659708,-0.2062352305349295,0.9681246130872865,-0.08542079293924153,1.351655655355483,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
6245,-0.0650419548869742,-0.2753013365930711,-0.25895576015326477,1.3744367394828583,0.77229535615833,-1.3143488699018266,-0.5437149494700729,0.7453126313636889,-0.6123408307520142,-0.5905716943885789,0.00863767022096224,0.16842515145653109,-0.698621406225837,0.8071997603776961,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6407,-0.4419344445121158,1.2764981247680753,-0.3861788803129955,0.7318519029619973,1.8529671646504222,0.5280483163645734,-0.7268664180185678,0.07405205021904171,-0.7339627935295305,1.0951711463963885,0.2531345922207729,1.0151657578890956,0.19102210649323947,1.3192046417475354,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6596,0.060588874988073,0.5005983940875021,-0.004509519833803155,-0.5533177700797246,0.77229535615833,-0.3931502767686267,-0.7342378393533369,0.09753998952244557,-0.7434928727023957,0.2958027670564198,0.2709090049671242,0.5447543098710043,0.040235070439158624,1.4417973598220042,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5080,-0.19067278476202137,-0.2753013365930711,-0.004509519833803155,1.3744367394828583,-1.3890482608258543,0.5280483163645734,-0.4639901925724928,1.2917162720007682,-0.5827295133220405,-0.16097916399499002,0.17176728053747564,0.6858777442764317,-0.1859454836419621,0.8829187921295739,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2486,-2.3263968926378236,-1.8271007979542175,-2.67619504318815,-0.5533177700797246,0.77229535615833,0.5280483163645734,2.6912049516728462,0.09383136752717128,2.6837051231774707,1.611769758895008,-0.5700182114102536,0.027301717051103676,0.929878583158235,-0.8694359426995942,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8307,-0.567565274387163,-1.8271007979542175,-1.0222944811116494,-1.8384874431214466,-1.3890482608258543,-1.3143488699018266,0.05722599903672216,0.43626079842416443,0.01721166127451453,0.5513831332399474,1.607544843492745,0.49771316506919505,0.12065482300133508,-0.38627640675904185,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6737,-1.3213502536374462,1.2764981247680753,-0.6406251206324571,0.7318519029619973,-0.30837645233376215,0.5280483163645734,-0.6550801148661236,0.22239693003001346,-0.6757612385809616,0.06197392139915047,0.49802650117050246,0.9210834682854774,0.5378322894176254,0.9081584693801997,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
8995,-0.567565274387163,1.2764981247680753,-0.004509519833803155,-1.8384874431214466,-1.3890482608258543,-0.3931502767686267,-0.24556930809917948,1.338692150607576,-0.3685296385795488,0.1326663631094879,3.7740482637980137,2.4734412467451787,-0.08039455840410605,0.3096175517225003,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
8663,0.9400046841134033,-1.0512010672736443,-0.004509519833803155,-1.8384874431214466,0.77229535615833,0.5280483163645734,-0.5183118974856378,0.7069902040791879,-0.5834102332629594,-0.8080868996511555,1.8184678747494476,1.6737417851144236,-0.09547326200951413,0.6665787014099233,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4227,-0.8188269341372574,1.2764981247680753,-0.5134020004727263,-0.5533177700797246,-1.3890482608258543,0.5280483163645734,-0.5939540210285764,1.0902144769241982,-0.6942541303092593,-0.37305648912600226,0.30961772605917826,0.45067202026738595,-0.19097171817709813,1.398529341678074,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1962,-0.9444577640123045,-0.2753013365930711,-1.276740721431111,0.08926706644113637,-0.30837645233376215,2.3704455026309734,-0.3186030825544307,1.6823577888363273,-0.4731336028340919,-1.3845021935969832,-0.7604019212711723,-0.5842331653724151,-1.6033436225503213,0.6485503605166191,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1357,1.0656355139884506,-0.2753013365930711,0.12271360032592764,0.7318519029619973,-0.30837645233376215,0.5280483163645734,2.761176751112117,0.48818150635800456,2.7175142135764445,-1.3899400737285474,-1.0361028123145777,-1.572097206210407,-1.9752849781503867,-0.833379260912986,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8137,0.1862197048631202,0.5005983940875021,-0.004509519833803155,-1.8384874431214466,-1.3890482608258543,0.5280483163645734,-0.3905027921889482,-0.1657721721420293,-0.3754502913122246,-0.7645838585986402,0.09355986445352975,1.0622069026909047,-0.05526338572842591,-0.24565534779126896,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1518,1.3168971737385449,-0.2753013365930711,2.0310604027218897,0.7318519029619973,0.77229535615833,1.4492469094977736,0.45335484091900846,1.4005025171954808,0.32501052789335977,-0.3186776878103581,-0.8954874581434425,-0.6312743101742243,-1.1359038107826707,-0.33579705225778983,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
6391,0.3118505347381674,1.2764981247680753,-0.004509519833803155,-0.5533177700797246,0.77229535615833,0.5280483163645734,-0.7774116870786694,-0.6058619822479122,-0.7221296118898898,-0.37305648912600226,0.3194923998071512,1.2503714818981413,-0.15076184189600988,0.6629730332312624,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8540,1.0656355139884506,-0.2753013365930711,1.2677216817635049,0.7318519029619973,0.77229535615833,-0.3931502767686267,0.9678800500858945,1.6823577888363273,0.8138808987966418,1.7150894813947326,0.3905900507925566,-0.019739427750705463,-1.1660612179934868,-0.46560110668958027,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5756,1.4425280036135921,-0.2753013365930711,1.6493910422426972,0.08926706644113637,0.77229535615833,0.5280483163645734,2.48276383762199,-1.4291760651988055,2.6149524091446583,-0.748270218203947,0.04734639131301627,0.49771316506919505,-0.6182016536636605,-1.0064513334887062,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
6611,1.1912663438634978,0.5005983940875021,1.0132754414440432,1.3744367394828583,1.8529671646504222,-0.3931502767686267,-0.7103090716358555,0.13091758747991422,-0.7226174611808817,0.6438270954765425,0.35583119919969175,0.9681246130872865,0.8544850651311946,1.236274273638336,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3845,-1.4469810835124932,0.5005983940875021,-0.004509519833803155,0.08926706644113637,-1.3890482608258543,1.4492469094977736,-0.12014173892603072,1.0432385983173906,-0.2159349184902208,0.05653604126758606,0.12713375519663783,0.9210834682854774,-0.5076244938906679,-0.011286916178314371,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2417,-0.19067278476202137,-0.2753013365930711,0.6316060809648508,0.7318519029619973,-0.30837645233376215,-0.3931502767686267,0.027059874805205362,1.2472128080574767,-0.08739230298002852,-0.19904432491594093,-0.27970280321984836,-0.019739427750705463,0.2664156245202799,-0.09061161610885292,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5170,-0.4419344445121158,0.5005983940875021,-0.7678482407921879,0.08926706644113637,0.77229535615833,1.4492469094977736,1.9917137702442915,0.15440552678331806,1.9783658110619673,1.258307550343321,-0.25560859927479435,0.3095485858619585,0.49259617860140115,-0.8261679245556642,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
8300,-0.4419344445121158,-0.2753013365930711,-0.3861788803129955,-1.8384874431214466,-0.30837645233376215,-1.3143488699018266,0.5524721062511351,0.12226413615760752,0.5414794691055812,0.3610573286351934,1.6494134601841504,1.485577205907187,-0.15076184189600988,-0.6639128565159265,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3162,1.5681588334886394,-0.2753013365930711,2.285506643041351,0.7318519029619973,-1.3890482608258543,-0.3931502767686267,0.11914593824878295,0.21992451536649726,0.09901150750827326,-2.004420528595326,0.08052529510620543,-0.16086286215613288,0.6081995729095293,-0.4908407839402061,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1734,-0.6931961042622101,1.2764981247680753,-1.0222944811116494,0.7318519029619973,0.77229535615833,-2.2355474630350267,2.2371253974510674,0.3880487124855986,2.2024361249477833,2.6232154633659883,-0.8796879801466858,-1.2898503373995522,2.779532892088292,-0.8189565881983426,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8432,-0.9444577640123045,-1.0512010672736443,-0.7678482407921879,-1.8384874431214466,-0.30837645233376215,0.5280483163645734,0.2386763703541164,0.5858418855668943,0.1850091267110321,0.06197392139915047,1.4819389934185287,0.8270011786818591,-0.045210916658153855,-0.4403614294389544,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4742,-0.19067278476202137,2.0523978554486484,-0.004509519833803155,1.3744367394828583,-1.3890482608258543,1.4492469094977736,2.973813904999688,1.0902144769241982,2.8749874265756916,1.4323197145533828,0.04616143046325951,0.5447543098710043,2.5583785725423067,-0.7937169109477167,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5852,0.060588874988073,0.5005983940875021,-0.004509519833803155,-0.5533177700797246,0.77229535615833,0.5280483163645734,0.30241081327935115,0.21868830803473918,0.2824655315859263,-0.3567428487313096,-0.18569590913914574,-0.0667805725525146,-0.3266800506257709,-0.5665598156920838,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
2421,-0.3163036146370686,0.5005983940875021,-0.25895576015326477,0.7318519029619973,-0.30837645233376215,2.3704455026309734,-0.42872077664767433,0.9814282317294857,-0.5189687455226335,0.4698149312664811,-0.310511785313524,-0.0667805725525146,-0.537781901101484,0.551197319692777,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8000,1.6937896633636864,-0.2753013365930711,2.285506643041351,-1.8384874431214466,-0.30837645233376215,-0.3931502767686267,-0.5599320764065651,0.6278729348466696,-0.6177865902793657,0.6438270954765425,0.49368164472139436,0.8270011786818591,1.1661116063096284,0.7819600831270702,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
557,-0.3163036146370686,0.5005983940875021,-0.13173263999353396,1.3744367394828583,-1.3890482608258543,-0.3931502767686267,-0.21914559777608397,0.16800380743265717,-0.23465471686549152,1.5410773171846712,-0.9397259965343615,-1.195768047795934,-0.8896183185610055,-0.2745006932205557,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
