,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
2119,-0.8229447736828986,2.0287700767710692,-1.811554628846482,1.3775589308872327,-1.3454760862339368,1.3850106989844293,-0.49982023211568943,0.7473191651857941,-0.5673717340097368,-0.886473739653163,-0.983398681527047,-1.238010695809603,-0.7614921315277136,0.5754305386919358,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2120,-0.9493219598183532,-1.04110068584501,-1.3007566787122014,-0.5832907184837831,0.61142991215479,-1.2989429858831896,-0.7426070028964312,0.49225740337599105,-0.7865504015393903,-0.15885706902465743,-0.5423471391338931,-0.7682563972074963,-1.1291242634040788,1.9819063045611676,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2121,-0.5701904014119895,0.4938346954630296,-0.023761803376499555,0.07032583130655551,0.61142991215479,-0.4042917575939833,1.9551732367854215,1.0452999734539776,1.8571383579334517,-0.9760265606535945,0.19924042718239388,0.5940310687386134,0.37162060370765776,-0.7077973507866929,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2122,0.693581459942556,-0.27363299519099016,-0.023761803376499555,-1.8905238180644603,-1.3454760862339368,0.49035947069522307,-0.06973120188221477,-0.15643332738067173,-0.05535782937202767,-0.08049835064928046,0.35926093263550574,0.9228590777600882,1.4241564333262915,-0.5229255362007887,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2123,-0.1910588430056259,0.4938346954630296,-1.1730571911786312,-1.8905238180644603,3.5467889097378804,0.49035947069522307,-0.6259213942248004,0.47631604326287835,-0.6685655621235299,-0.09169245327433379,0.37279500523601766,1.3456379465019843,0.5579546979463634,0.9052998549138433,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2124,0.8199586460780106,0.4938346954630296,0.6147356342913514,1.3775589308872327,-1.3454760862339368,-0.4042917575939833,-0.7741042709432403,-0.32443073780347476,-0.7434534725307506,-0.2596039926501429,-0.8743299788052743,-1.0501089763687603,-0.5852301504911,0.9886734183545453,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
2125,-0.443813215276535,-0.27363299519099016,0.10393768415707064,0.07032583130655551,-0.3670230870395734,-0.4042917575939833,-0.6026066904748493,1.6952169626808797,-0.7565504613463632,-0.058110145399172586,0.19127920800562215,0.35915391943756003,0.19535862267104426,1.9311571789885664,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2126,0.4408270876716469,-0.27363299519099016,0.359336659224211,-1.2369072682741216,0.61142991215479,-0.4042917575939833,-0.791668761701016,-1.391275606911786,-0.6636066167856526,-0.8528914317780018,-0.8289510294976754,-1.0501089763687603,-1.1543045464093091,-0.9869175414359992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2127,0.4408270876716469,0.4938346954630296,-0.023761803376499555,-0.5832907184837831,-0.3670230870395734,-0.4042917575939833,-0.6597725506309796,0.3303912853043852,-0.6890505959120521,-1.3286407933427937,-0.06228562277455754,0.1712521999967173,2.3558269045198195,0.9596739180273446,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2128,0.9463358322134652,-1.04110068584501,-0.15146129091006974,0.07032583130655551,0.61142991215479,0.49035947069522307,-0.7596446710213955,-1.391275606911786,-0.6316253372589815,-0.3939332241507902,-0.4842302391434594,-0.7682563972074963,-1.355746810451153,-0.9869175414359992,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2129,-0.31743602914108043,0.4938346954630296,-0.023761803376499555,-0.5832907184837831,-0.3670230870395734,-0.4042917575939833,-0.7728712818026179,0.5437602591260474,-0.8214757050476905,0.6135360121040633,-0.6064349535069055,-0.9091826867881283,-1.1391963766061708,2.5763960612687806,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2130,-0.31743602914108043,1.2613023861170494,-0.023761803376499555,1.3775589308872327,-0.3670230870395734,0.49035947069522307,-0.29413522547549503,0.031184218565962298,-0.2965886917450629,-1.6476727181568307,-0.1498590337190466,0.9228590777600882,0.18025045286790653,-0.27280484587868314,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2131,1.1990902044843743,-0.27363299519099016,1.5086320470263426,1.3775589308872327,0.61142991215479,-0.4042917575939833,-0.46350309742826545,0.5584753607689207,-0.5138643779938153,-1.4853582300935488,-0.9336410616722237,-1.238010695809603,-1.360782867052199,0.3325597234516304,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2132,0.4408270876716469,-0.27363299519099016,0.10393768415707064,1.3775589308872327,-0.3670230870395734,-1.2989429858831896,-0.5493639775843357,0.9435205204241043,-0.6347596593687008,-0.11408065852444228,0.39986315043704157,0.5470556388784028,-0.8168887541392207,0.9306744177001439,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2133,-0.31743602914108043,1.2613023861170494,0.23163717169064083,1.3775589308872327,0.61142991215479,0.49035947069522307,-0.06950702203846523,1.6952169626808797,-0.2241634629954788,-0.01333373489895682,-0.3476953302618242,0.6410064985988241,0.08960143404907617,0.16943753411112675,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2134,-0.5701904014119895,-0.27363299519099016,-0.023761803376499555,1.3775589308872327,-1.3454760862339368,-0.4042917575939833,0.1763061766328952,-0.06814271752343219,0.18229095058989989,0.40644511354056534,-0.24021887137540576,0.07730134027629597,0.08960143404907617,-0.5990492245596906,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2135,1.0727130183489197,0.4938346954630296,-0.15146129091006974,-1.2369072682741216,0.61142991215479,0.49035947069522307,0.8390938846783828,1.0281323548706256,0.7441181887570758,-0.19803642821234685,1.354811390690811,1.6274905256632484,-1.1593406030103552,-0.5410502239052892,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2136,0.18807271540073778,0.4938346954630296,0.10393768415707064,0.07032583130655551,-0.3670230870395734,-1.2989429858831896,-0.6880192109434204,-0.19199482301761545,-0.6695730228016539,-0.43870963465100593,-0.5200557254389322,-1.097084406228971,-0.7816363579318986,0.5138066004966344,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2137,2.336484879703465,-1.8085683764990297,-0.023761803376499555,0.07032583130655551,-2.3239290854283006,-1.2989429858831896,-0.791668761701016,-0.5549673302084891,-0.7399497481723858,-0.15326001771213107,0.19326951279981508,-0.016649519444125394,2.411223527131326,0.7313028529506392,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2138,-1.075699145953808,0.4938346954630296,-0.5345597535107803,-0.5832907184837831,-0.3670230870395734,0.49035947069522307,-0.365312325865971,-0.81493412589925,-0.29043198760097155,0.3616687030403502,0.1451041367803461,0.6410064985988241,-0.44925662226285595,-0.6606731627549919,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2139,-0.443813215276535,-0.27363299519099016,-1.045357703645061,0.7239423810968941,3.5467889097378804,0.49035947069522307,2.449826062018761,0.14767877323870893,2.433070045594364,0.2665188307273911,0.19645400047052378,0.218227629856928,0.9860195090352813,-0.8382951022590959,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2140,1.3254673906198289,0.4938346954630296,2.0194299971606235,0.7239423810968941,2.568335910543517,-2.193594214172396,-0.6070902873498399,-1.391275606911786,-0.4792748947115565,-0.11967770983696864,0.0018021915984549075,0.4531047791579814,0.663711886568331,-0.9869175414359992,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2141,0.693581459942556,0.4938346954630296,-0.023761803376499555,1.3775589308872327,1.5898829113491535,-0.4042917575939833,-0.6005890718811036,1.3898786035912598,-0.7266624612286832,0.3392804977902417,0.18928890321142922,0.9698345076202989,-0.06651632058335237,1.6302873630938595,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2142,0.5672042738071015,0.4938346954630296,1.1255335844256322,0.07032583130655551,0.61142991215479,1.3850106989844293,-0.6816300853965589,1.5259932937878373,-0.820020484068178,0.0034574190386240915,0.16182269705156674,1.0637853673407203,1.3183992447043233,2.5763960612687806,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2143,-0.443813215276535,0.4938346954630296,-0.4068602659772101,1.3775589308872327,0.61142991215479,-0.4042917575939833,-0.3097157246160874,-1.391275606911786,-0.18229787481565737,0.6247301147291172,0.1725703429402086,0.4531047791579814,-0.35860760344402615,-0.9869175414359992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2144,-0.8229447736828986,0.4938346954630296,-1.683855141312912,1.3775589308872327,-0.3670230870395734,-0.4042917575939833,0.45484963249168714,-1.391275606911786,0.5812453791270218,-0.14206591508707714,0.30194015456274925,0.35915391943756003,-0.9176098861601426,-0.9869175414359992,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2145,-0.1910588430056259,0.4938346954630296,-0.2791607784436399,1.3775589308872327,1.5898829113491535,-0.4042917575939833,-0.3952403350065334,0.10598598525056802,-0.4043869843043358,-0.7745327134026242,0.33219278743448183,0.218227629856928,0.9860195090352813,-0.0988078439154793,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2146,2.336484879703465,-1.04110068584501,-0.023761803376499555,-0.5832907184837831,-0.3670230870395734,0.49035947069522307,-0.4841276430532223,-1.391275606911786,-0.35647663205577007,-0.2763951465877244,0.04160828748231357,-0.29850209860538945,-0.32335520723670347,-0.9869175414359992,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2147,-1.328453518224717,-1.04110068584501,-0.023761803376499555,1.3775589308872327,0.61142991215479,-1.2989429858831896,-0.4277464123502153,0.6026206656975405,-0.4821853366705815,1.1452558867941247,0.2462116203253471,0.8289082180396669,-0.5298335278795936,0.2709357852563291,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2148,-0.443813215276535,-0.27363299519099016,-0.4068602659772101,0.7239423810968941,-0.3670230870395734,-0.4042917575939833,-0.5120380336000389,-0.34650339026778465,-0.4797226550129449,-1.7204343852196813,-0.9762335842679525,-0.8622072569279177,-1.8593524705557625,-0.20030609506068156,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2149,0.5672042738071015,-1.04110068584501,-0.4068602659772101,1.3775589308872327,0.61142991215479,0.49035947069522307,-0.7280353130527117,0.5805480132332306,-0.7800578771692576,1.6937669154217674,-0.47029810558410884,-1.1910352659493924,-0.20752590541264315,1.9202823663658661,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2150,0.18807271540073778,1.2613023861170494,-0.4068602659772101,-1.2369072682741216,-0.3670230870395734,0.49035947069522307,2.91600804709591,1.136043100251696,2.8084051182332446,-0.10288655589938835,-1.0315640575465161,-1.4728878451106564,-1.199629055818724,-0.7694212889819944,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2151,0.31444990153619234,0.4938346954630296,0.359336659224211,-0.5832907184837831,0.61142991215479,-0.4042917575939833,2.3715872965501745,0.010337824571891849,2.3674731614409543,-1.2782673315300508,-1.0940596280841741,-1.989617573572974,-0.3938599996513488,-0.8455449773408961,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2152,1.1990902044843743,-0.27363299519099016,1.8917305096270531,-0.5832907184837831,0.61142991215479,1.3850106989844293,-0.2763129278974073,0.3365225776555824,-0.3066632985263034,-1.0096088685287563,-0.8759222226406287,-0.8622072569279177,-1.6579102065139188,-0.14230709440628023,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2153,-0.5701904014119895,1.2613023861170494,-0.7899587285779207,-0.5832907184837831,-0.3670230870395734,-1.2989429858831896,-0.7908056693025803,-0.6297690968930949,-0.732259464996039,0.4792067806034159,0.36562990797692313,0.218227629856928,0.034204811437569066,0.5681806636101356,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2154,-1.075699145953808,-0.27363299519099016,-1.1730571911786312,1.3775589308872327,-0.3670230870395734,1.3850106989844293,-0.791668761701016,-1.391275606911786,-0.6636066167856526,1.1452558867941247,-0.608823319259937,-0.2515266687451788,-0.18234562240741267,-0.9869175414359992,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2155,-0.8229447736828986,0.4938346954630296,-1.045357703645061,-1.2369072682741216,-0.3670230870395734,0.49035947069522307,0.08315945155496518,1.0845402445016397,-0.015954922849842786,-0.18684232558729227,1.5522496262747498,0.8758836478998775,-0.42911239585867156,-0.1966811575197815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2156,1.1990902044843743,-1.04110068584501,0.4870361467577812,1.3775589308872327,-1.3454760862339368,-1.2989429858831896,1.0030814403811645,1.2979092183233019,0.8832597024135411,-1.7987931035950588,-1.0013114246747834,-1.1910352659493924,-1.1643766596114014,-0.5301754112825889,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2157,-0.1910588430056259,-0.27363299519099016,0.10393768415707064,1.3775589308872327,-0.3670230870395734,-0.4042917575939833,-0.2701479821942952,-1.391275606911786,-0.14278302821812536,-1.0096088685287563,-0.2394227494577286,-0.15757580902475743,-0.5751580372890084,-0.9869175414359992,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2158,1.0727130183489197,-1.04110068584501,0.359336659224211,-1.8905238180644603,0.61142991215479,0.49035947069522307,0.5011427702259652,0.354916454709174,0.4680739629510874,-1.2055056644672002,-0.6780859260978511,-1.2849861256698139,-2.4838234890854785,-0.5881744119369903,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2159,0.18807271540073778,1.2613023861170494,-0.023761803376499555,1.3775589308872327,-0.3670230870395734,1.3850106989844293,1.262233339755622,-0.7695625625003908,1.3307961236513115,0.6135360121040633,-0.4571620939424355,0.1712521999967173,-0.49458113167227086,-0.8926691653725971,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2160,1.0727130183489197,-1.04110068584501,1.2532330719592022,-0.5832907184837831,0.61142991215479,0.49035947069522307,-0.7728712818026179,-1.391275606911786,-0.6448342661499412,0.6415212686666981,0.24143488881928407,0.5940310687386134,-0.20752590541264315,-0.9869175414359992,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2161,-0.9493219598183532,0.4938346954630296,-0.023761803376499555,0.07032583130655551,-0.3670230870395734,-2.193594214172396,-0.6974347643809008,0.483673594084315,-0.7406549706470726,2.908327050240119,-0.8950291486648808,-1.4728878451106564,2.9853339796505813,1.4454155485079552,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2162,-0.31743602914108043,-0.27363299519099016,-0.023761803376499555,-1.8905238180644603,-1.3454760862339368,-0.4042917575939833,-0.6046243090685951,1.0551100412158931,-0.7001326633714167,-0.40512732677584473,1.4304429728701424,1.110760797200931,-0.10176871679067563,1.340292359821853,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2163,-1.2020763320892625,-0.27363299519099016,-1.5561556537793417,-1.2369072682741216,-0.3670230870395734,0.49035947069522307,-0.7680514151620029,-1.391275606911786,-0.6400208429100153,0.6918947304794415,-0.544337443928086,-0.5803546777666535,0.034204811437569066,-0.9869175414359992,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2164,1.578221762890738,-1.04110068584501,1.2532330719592022,0.07032583130655551,-1.3454760862339368,-0.4042917575939833,0.70424970866304,0.29360353119720206,0.6765063832474176,1.0109266552934781,-1.0924673842488197,-1.8956667138525527,3.0558387720652265,-0.6497983501322917,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2165,-0.06468165687017133,-1.04110068584501,-0.7899587285779207,-0.5832907184837831,-0.3670230870395734,-1.2989429858831896,-0.14640070844455427,-1.391275606911786,-0.019201185034909155,1.6489905049215514,-0.47388065421365616,-0.7682563972074963,2.229925489493666,-0.9869175414359992,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2166,0.31444990153619234,1.2613023861170494,0.23163717169064083,0.07032583130655551,-0.3670230870395734,-1.2989429858831896,-0.6679551149278374,-0.3489559072082635,-0.6352074196700893,-0.09728950458686138,0.4102127353668448,0.7349573583192455,0.11981777365535332,0.223811597224628,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2167,-0.9493219598183532,-0.27363299519099016,-0.5345597535107803,1.3775589308872327,0.61142991215479,-0.4042917575939833,-0.08721722969467816,0.9410680034836254,-0.17300684856184673,2.466159996550489,-1.0749527020599219,-1.9426421437127632,1.5450217917513978,-0.09518290637457921,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2168,-0.1910588430056259,-1.04110068584501,0.359336659224211,0.07032583130655551,-0.3670230870395734,-0.4042917575939833,-0.6017099710998511,0.46037468314976565,-0.6429312848690403,-0.7353533542149354,-0.9977288760452362,-1.1910352659493924,-1.1643766596114014,0.7603023532778399,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2169,-0.31743602914108043,1.2613023861170494,0.23163717169064083,1.3775589308872327,1.5898829113491535,-1.2989429858831896,-0.14785787742892623,0.7841069192929773,-0.2192380996802057,-0.8808766883406366,0.14032740527428306,0.1712521999967173,0.12485383025639886,-0.09155796883367913,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2170,-0.31743602914108043,-1.04110068584501,-0.4068602659772101,0.7239423810968941,1.5898829113491535,0.49035947069522307,1.2008080625682507,-1.391275606911786,1.3262065805620797,1.4418996063580543,-0.21275266521554329,-0.7682563972074963,2.229925489493666,-0.9869175414359992,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2171,1.9573533212971017,-1.8085683764990297,1.8917305096270531,-0.5832907184837831,-0.3670230870395734,-2.193594214172396,-0.3419976221160198,-0.20548366619024927,-0.32278266937628813,-0.22042463346245472,-0.9615053287909248,-0.8622072569279177,0.537810471542179,-0.34530359669668487,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2172,-0.06468165687017133,-0.27363299519099016,0.4870361467577812,0.7239423810968941,-0.3670230870395734,0.49035947069522307,1.2978779349117975,-1.391275606911786,1.4231466858126824,-1.0096088685287563,0.2700952778556623,0.3121784895773494,-0.13198505639695166,-0.9869175414359992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2173,-0.9493219598183532,-1.04110068584501,-0.4068602659772101,1.3775589308872327,-1.3454760862339368,-0.4042917575939833,-0.7001249225058952,-1.391275606911786,-0.5721851572496629,-0.058110145399172586,0.18729859841723628,0.8289082180396669,0.9608392260300509,-0.9869175414359992,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2174,0.31444990153619234,0.4938346954630296,0.359336659224211,0.7239423810968941,0.61142991215479,0.49035947069522307,-0.6725508017247028,-1.391275606911786,-0.5446478987142723,0.5127890884785784,0.3564745059236356,1.110760797200931,0.23564707547941305,-0.9869175414359992,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2175,0.693581459942556,-0.27363299519099016,1.1255335844256322,0.07032583130655551,0.61142991215479,-1.2989429858831896,-0.6994523829746465,-0.009282310951939161,-0.69766998171378,0.4120421648530929,0.2048132806061341,0.218227629856928,0.48241384893067196,0.8183013539322412,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2176,-2.5922253795792627,-1.8085683764990297,-2.960850016648614,1.3775589308872327,0.61142991215479,1.3850106989844293,-0.7687239546932515,-0.04116503117816455,-0.7639385063192728,-0.15326001771213107,-0.7123191685579695,-0.6273301076268643,-1.1190521502019866,1.4417906109670555,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2177,-0.6965675875474441,-0.27363299519099016,-0.023761803376499555,1.3775589308872327,-0.3670230870395734,-2.193594214172396,2.0735401942851737,-1.391275606911786,2.197772007214726,-0.7297563029024084,-1.0876906527427568,-1.1440598360891818,-1.980217828980869,-0.9869175414359992,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
2178,-1.4548307043601714,2.0287700767710692,-1.045357703645061,0.07032583130655551,-0.3670230870395734,0.49035947069522307,-0.4387312246939423,0.6982688263762167,-0.5018867899316739,0.9101797316679927,-0.38750142614568284,0.07730134027629597,0.5680268111484551,0.35793428623793094,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2179,-0.1910588430056259,1.2613023861170494,-0.023761803376499555,-1.2369072682741216,-1.3454760862339368,-1.2989429858831896,-0.6460975801622583,-1.391275606911786,-0.5182300409323529,-0.17005117164971198,1.4511421427297488,0.7819327881794562,-0.6255186032994694,-0.9869175414359992,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2180,0.5672042738071015,0.4938346954630296,-0.023761803376499555,-0.5832907184837831,0.61142991215479,0.49035947069522307,-0.3778663971159447,-1.391275606911786,-0.25035744062670395,-1.8659577193453825,-0.9981269370040747,-1.5198632749708672,-2.020506281789238,-0.9869175414359992,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2181,-1.2020763320892625,0.4938346954630296,-2.322352578980763,0.7239423810968941,0.61142991215479,-0.4042917575939833,-0.7664821562557562,-1.391275606911786,-0.6384536818551556,0.210548317602122,0.003394435433809254,0.8758836478998775,0.8601180940091294,-0.9869175414359992,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
