,Age,Gender,Dependent_Count,Education,Marital_Status,Income,Card_Category,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
2152,0.6868910217511524,1,0.5026714005538935,6,1,3,1,0.896662964553847,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,-0.1540556379435671,1.2137437544062937,-0.2663119936288432,-0.7278325805392081,-0.9064499507071764,-0.9614189918884573,-1.8080299733119012,0.11424617086402315
2153,-0.19141715418922906,2,-0.27043920690738227,1,1,1,1,-1.3810752204969396,0.08960354155717458,-0.3045320322624291,-0.3868899671020074,-0.5350241861307539,1.1012222318770057,-0.6368597406333598,-0.968123950440921,0.03561266646243082,0.8843175492109917,-0.13072978651095066,1.0808584571920963
2154,0.18500063549950582,1,-0.27043920690738227,2,1,2,1,0.010875892589652221,1.3806712889475476,0.7708033836323697,-0.3868899671020074,-0.45622282626855887,0.9602612036535023,-0.5450233700023022,0.11864838161455457,-0.037127376155784764,0.5530315033726291,-0.6966274179240367,0.6444402234394963
2155,1.0633088114398872,1,0.5026714005538935,6,3,6,1,0.5170399337120493,-0.5559303321380119,-1.379867448157228,1.4504425909518108,0.8503471810837143,0.19857705114755383,0.8319503565206544,-0.4165460331665342,0.14590870934548597,0.17441887955735752,1.0979308366471932,-0.7044888627049045
2156,1.0633088114398872,1,-0.27043920690738227,1,2,3,1,1.2762859953956447,-0.5559303321380119,-1.379867448157228,1.4504425909518108,3.010236413300773,0.7092516533958602,2.9445299808007253,-1.2794104978135954,0.5044696802950595,0.5057049253957201,-1.4052740014052898,-0.8235120173647047
2157,-1.0697253301296106,1,-1.043549814368658,4,1,1,1,-0.621829158813344,1.3806712889475476,0.7708033836323697,0.5317763119249017,-0.2241648303899032,0.07369052614252006,-0.23097271775711617,0.39716792400063233,0.5712798281346162,0.9789707051648097,0.6492912730043852,-0.30774501383890435
2158,0.31047323206241745,1,1.2757820080151692,3,2,6,1,0.2639579131508507,-0.5559303321380119,0.7708033836323697,1.4504425909518108,3.010236413300773,1.6972153512079589,2.8531510765239942,-0.24178867323801523,-0.6198383697386639,-0.39350005616554984,-1.0840888592519162,-0.7405564853290864
2159,-0.567834943877964,2,-0.27043920690738227,6,2,1,1,-0.11566511769094703,1.3806712889475476,0.7708033836323697,-0.3868899671020074,-0.5687635201791538,-1.4150557719372883,-0.4378618765013046,-0.826133595499,0.3842904794475729,0.7423378152802649,0.09358999531045385,-1.0038501304856138
2160,-0.06594455762631743,2,-1.043549814368658,2,1,1,1,0.13741690287025146,0.08960354155717458,-0.3045320322624291,-0.3868899671020074,-0.6477936212891346,0.4236200962061295,-0.6869523064321185,-0.8916676054721946,0.078703235187352,0.3637251914649933,1.6842211754985896,1.1133193175538603
2161,0.0595280389365942,2,-1.043549814368658,2,1,5,1,0.6435809439926485,-0.5559303321380119,-0.3045320322624291,0.5317763119249017,-0.5999867005019104,0.6152776345801912,-0.6568738936351469,0.3043280765386066,0.3147130473779754,0.9316441271879007,-0.023668072459825475,1.0051164496813147
2162,0.31047323206241745,1,-0.27043920690738227,3,3,4,1,0.010875892589652221,0.7351374152523611,0.7708033836323697,-0.3868899671020074,-0.1927129088193609,0.7982796712212308,-0.2665407268060065,-1.8965224250611776,-0.9748414038210421,-1.198051881773002,-2.2005895914993574,-0.011990508320613198
2163,-1.3206705232554337,2,-1.043549814368658,2,2,1,1,0.010875892589652221,1.3806712889475476,0.7708033836323697,-1.3055562461289165,-0.2378893052570489,1.6972153512079589,-0.3948600391946076,-0.2909391807179112,-0.6226056539687047,-0.3461734781886409,0.26182983167650625,0.48213592163067803
2164,-0.6933075404408756,2,-0.27043920690738227,3,2,1,1,-0.8749111793745425,1.3806712889475476,0.7708033836323697,-2.2242225251558256,-0.6284649858512378,0.8588681833523858,-0.7078813921425587,0.11318721411678896,0.18267405697317102,0.7896643932571739,0.4045787837446724,1.452354970221169
2165,0.4359458286253291,2,-1.043549814368658,1,2,1,1,0.13741690287025146,0.08960354155717458,0.7708033836323697,1.4504425909518108,-0.5625875064889382,1.6527013422952737,-0.7154295869889471,-0.7551384180280392,0.008335150480599974,-0.20419374425791406,0.7410584564767783,1.7264689021649513
2166,0.9378362148769757,2,0.5026714005538935,2,1,2,1,1.6559090262374425,0.7351374152523611,-1.379867448157228,-0.3868899671020074,-0.7728807726407786,-0.3195165525862001,-0.7433007246262929,0.4244737614894634,0.1743722042830486,1.3102567510031722,0.09358999531045385,1.2179154231639875
2167,-0.06594455762631743,1,-0.27043920690738227,1,1,1,1,0.39049892343145,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.39389083624693866,0.31604457466714003,-0.4231085865742729,-0.536691718117391,-0.2134429142412421,-0.4408266341424588,2.3520823441032226,0.060144736927750346
2168,-0.3168897507521407,2,-0.27043920690738227,4,1,5,1,0.010875892589652221,-1.846998079528385,0.7708033836323697,0.5317763119249017,0.6335004781828119,0.7277991571094791,0.566162404656921,-0.7114490780459094,-0.8542668766549782,-0.9614189918884573,-0.22759514684291995,-0.5493980854209227
2169,0.0595280389365942,2,0.5026714005538935,1,1,1,1,0.010875892589652221,-0.5559303321380119,-1.379867448157228,-0.3868899671020074,-0.5774556875950128,1.618079335363185,-0.7270949790242744,-0.0014973033363010174,0.20599830976922925,0.8843175492109917,1.2916615573111327,1.8058176719381516
2170,-0.567834943877964,2,1.2757820080151692,5,2,2,1,0.010875892589652221,-0.5559303321380119,-1.379867448157228,-0.3868899671020074,-0.6428756844617407,1.2261087568820395,-0.7562584591125929,-0.12164298828715843,0.5230500172681907,0.9316441271879007,0.9551818845790263,1.9897625473214786
2171,-0.3168897507521407,1,-0.27043920690738227,1,2,3,1,-0.621829158813344,0.7351374152523611,-0.3045320322624291,1.4504425909518108,3.010236413300773,0.2059960526330014,2.9910771823534534,-0.7879054230146364,0.21390483614077443,1.0262972831417185,0.3688915457276303,-0.8667931645137228
2172,-0.8187801370037872,2,0.5026714005538935,4,4,2,1,-1.0014521896551418,-0.5559303321380119,-1.379867448157228,0.5317763119249017,-0.18161895830175143,1.391799790057035,-0.310343130232775,0.03126970165029569,0.03521734014385356,-0.251520322234823,-0.21230061626418786,0.2368760877862413
2173,-0.567834943877964,2,1.2757820080151692,4,1,1,1,-1.634157241058138,0.08960354155717458,-0.3045320322624291,-2.2242225251558256,-0.6789024309879983,-0.1699000226296745,-0.6631640560071372,0.5227747764492547,-0.921077024494535,-1.4346847716575466,0.19555353250200053,0.6047658385528962
2174,1.0633088114398872,1,-0.27043920690738227,7,2,1,1,1.0232039748344461,-1.2014642058331986,-0.3045320322624291,-0.3868899671020074,-0.491677719675352,0.1268600367882275,-0.5033939317585848,-0.301861515713443,-0.10393752399534147,-0.062214010327187215,-0.3397550377536219,0.15031379348820503
2175,-0.4423623473150523,1,0.5026714005538935,3,2,4,1,-0.24220612797154628,1.3806712889475476,-0.3045320322624291,-2.2242225251558256,0.6376178206429556,1.6972153512079589,0.4806161963978536,-1.3285610052934915,-0.9621909616265698,-1.0087455698653662,0.26182983167650625,-0.3438126364630862
2176,-0.19141715418922906,2,-1.043549814368658,1,2,2,1,0.010875892589652221,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,-0.7159585131292917,0.579419127400528,-0.7695249833880632,0.5282359439470209,0.3277588158910249,0.7896643932571739,0.6085058581277663,2.0005828341087333
2177,-0.3168897507521407,1,-0.27043920690738227,3,1,4,1,-0.24220612797154628,0.08960354155717458,1.8461387995271685,1.4504425909518108,-0.4995692927239608,0.001973511783193744,-0.4997342009239723,-0.34555085569557337,0.2427636573969143,1.2629301730262632,-0.31936233031531247,0.07457178597742309
2178,-0.06594455762631743,2,1.2757820080151692,3,2,1,1,0.39049892343145,0.08960354155717458,-0.3045320322624291,0.5317763119249017,-0.12214623387745328,0.38652508877889175,-0.15789246765344764,-1.0445802954096488,-0.16205049282619846,0.31639861348808435,-0.5487802889962937,-0.2680706289523044
2179,2.06708958394318,2,-1.8166604218299338,3,1,1,1,0.010875892589652221,0.08960354155717458,-1.379867448157228,1.4504425909518108,-0.531135584918396,1.6972153512079589,-0.688095972317935,-1.525163035213075,-1.0286057831475492,-1.7659708174959092,1.5363740465708455,1.5533443135688787
2180,-1.571615716381257,1,-0.27043920690738227,2,1,6,1,-1.8872392616193365,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.22153430604036692,-0.10065600876549737,-0.21221659722972708,-0.4165460331665342,-0.8333145817703835,-0.6301329460500946,-0.9362417303241727,-0.3907005458745225
2181,0.4359458286253291,2,1.2757820080151692,6,1,5,1,0.6435809439926485,1.3806712889475476,0.7708033836323697,1.4504425909518108,1.1416491601388823,-1.4150557719372883,1.2724904557371353,-0.0014973033363010174,-0.19723453517957448,0.600358081349538,0.3484988382893214,-1.0038501304856138
2182,1.188781408002799,2,2.048892615476445,1,2,2,1,0.13741690287025146,0.08960354155717458,-0.3045320322624291,-1.3055562461289165,-0.6392158244971685,0.6894676494346668,-0.7029636288335482,0.315250411534139,0.3973362479606224,0.5057049253957201,0.32300795399143456,1.3513656268734604
2183,0.18500063549950582,1,-0.27043920690738227,3,3,2,1,0.896662964553847,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,-0.7359733723105459,0.1293330372833767,-0.7479096981461331,1.047046856234811,0.18425536224748004,0.45837834741881117,-0.39073680634939556,1.5533443135688787
2184,0.6868910217511524,1,0.5026714005538935,5,1,3,1,-0.36874713825214556,-0.5559303321380119,0.7708033836323697,1.4504425909518108,2.2365191426654327,-0.156298519906354,2.2508966210530734,-1.7381485676259576,-0.9950030460684823,-1.8132973954728182,-0.16131884766841426,-0.870399926776141
2185,-1.1951979266925221,1,-0.27043920690738227,2,3,6,1,-0.4952881485327448,1.3806712889475476,-1.379867448157228,-1.3055562461289165,3.010236413300773,-1.4150557719372883,3.1410117799839843,1.0033575162526813,-0.1122393766854639,-0.20419374425791406,2.0818789705456227,-1.0038501304856138
2186,-0.4423623473150523,2,0.5026714005538935,2,3,5,1,0.010875892589652221,-0.5559303321380119,0.7708033836323697,-0.3868899671020074,0.06645092492190757,1.6972153512079589,-0.09053054697886113,-0.2636333432290801,0.2399963731668735,0.9316441271879007,0.1547681176253822,0.03129063882840485
2187,-0.3168897507521407,2,0.5026714005538935,1,1,5,1,-0.621829158813344,0.7351374152523611,-0.3045320322624291,-2.2242225251558256,1.9145658364069724,1.1234792363333483,1.8105852550137558,-0.15440999327375574,-0.8435930660533922,-1.198051881773002,0.14457176390622692,-0.7080956249673228
2188,0.812363618314064,2,-0.27043920690738227,3,1,2,1,1.5293680159568432,-1.2014642058331986,0.7708033836323697,0.5317763119249017,-0.4293457296537318,-0.046249997872215336,-0.4250528185801608,0.4244737614894634,4.148192358621651,2.162135154587533,1.0877344829280384,-0.10576632714348606
2189,1.439726601128622,2,0.5026714005538935,5,1,1,1,2.1620730673598394,0.08960354155717458,0.7708033836323697,-1.3055562461289165,-0.6522540756209569,0.5213036157645222,-0.7004475638847522,0.1241095491123214,0.3649194898372872,1.2629301730262632,-0.46720945924305596,1.2611965703130057
2190,0.31047323206241745,2,1.2757820080151692,6,2,5,1,1.0232039748344461,1.3806712889475476,0.7708033836323697,-0.3868899671020074,1.1448515376078832,0.5460336207160141,1.0943073107269388,0.9651293437683178,-0.9902591302455552,-0.7247861020039125,1.5363740465708455,-0.6900618136552319
2191,0.812363618314064,2,-0.27043920690738227,4,2,1,1,1.1497449851150454,-1.846998079528385,-1.379867448157228,-1.3055562461289165,-0.710811835054112,0.46195160388094186,-0.7535136609866335,1.5003237585494078,-1.1744811947025577,-1.8132973954728182,1.1438144283833886,1.7589297625267146
2192,0.31047323206241745,1,1.2757820080151692,1,1,3,1,0.39049892343145,0.7351374152523611,-1.379867448157228,-1.3055562461289165,3.010236413300773,-0.743636137504285,3.0789107223841534,0.003963864161464594,0.0028005820205183538,0.600358081349538,1.02655636061311,-0.9461419342869228
2193,-0.19141715418922906,2,0.5026714005538935,3,1,5,1,0.010875892589652221,1.3806712889475476,-1.379867448157228,0.5317763119249017,0.030081066523971398,-0.47902508452332243,0.07438607375586505,-0.525769383121858,0.2898074893076081,1.1209504390955365,-0.13072978651095066,-0.6828482891303954
2194,-0.3168897507521407,2,-0.27043920690738227,1,1,5,1,0.13741690287025146,1.3806712889475476,0.7708033836323697,-0.3868899671020074,1.8327908403235627,0.16024554347274148,1.8179047166829807,-1.596158212684036,-0.2304419459400642,-0.01488743235027827,0.786942048212974,-0.8126917305774501
2195,0.5614184251882407,2,-0.27043920690738227,2,2,2,1,-0.4952881485327448,0.08960354155717458,-1.379867448157228,-0.3868899671020074,-0.3253828325351029,-1.4150557719372883,-0.19448977599957273,0.10226487912125652,0.25778605750285016,0.6950112373033559,-1.0127143832178331,-1.0038501304856138
2196,-0.9442527335666988,1,0.5026714005538935,2,1,3,1,-1.127993199935741,-1.846998079528385,0.7708033836323697,-1.3055562461289165,1.2528174065627629,-0.06356100133825962,1.2586520985187566,-0.15440999327375574,1.732748552114602,1.0262972831417185,-0.7832964245368519,-0.7982646815277774
2197,0.31047323206241745,2,1.2757820080151692,5,1,1,1,0.010875892589652221,-1.846998079528385,-1.379867448157228,-0.3868899671020074,-0.5663617370774033,-1.4150557719372883,-0.4354601781410901,0.11318721411678896,1.4038370550583228,1.5942162188646258,-0.8087873088347387,-1.0038501304856138
2198,-1.4461431198183454,1,1.2757820080151692,2,1,2,1,-1.127993199935741,1.3806712889475476,-0.3045320322624291,0.5317763119249017,-0.32835646875631785,0.2146515543660235,-0.3481984710532981,1.6423141134913282,-0.8420117607790832,-0.9614189918884573,-0.5385839352771391,-0.10937308940590425
2199,0.812363618314064,1,-1.8166604218299338,4,4,6,1,1.402827005676244,0.7351374152523611,-0.3045320322624291,-1.3055562461289165,2.0510099907111794,0.7512926618133963,1.9814489383547274,-0.01241963833183406,0.38547645840330463,0.5530315033726291,0.23124077051904263,-0.7621970589035955
2200,-1.8225609095070803,1,-1.8166604218299338,4,2,2,1,0.010875892589652221,0.08960354155717458,0.7708033836323697,0.5317763119249017,-0.11391154895716585,-1.4150557719372883,0.016974046287881316,0.8176778213286305,-0.370782789034991,0.9316441271879007,1.1795016664004307,-1.0038501304856138
2201,0.0595280389365942,2,1.2757820080151692,4,2,1,1,0.010875892589652221,-0.5559303321380119,-1.379867448157228,-0.3868899671020074,-0.6981166958020023,0.4384580991770246,-0.7386460044710201,0.3644009190140344,0.07356399304584764,0.7896643932571739,2.362278697822377,1.5821984116682244
2202,1.5651991976915338,2,-1.043549814368658,3,2,5,1,1.5293680159568432,0.08960354155717458,-0.3045320322624291,0.5317763119249017,-0.305139232106063,0.8390841793911923,-0.38273718080495367,-0.07249248080726246,0.3609662266515146,0.8369909712340827,0.12417905646791746,0.1863814161123869
2203,0.0595280389365942,1,2.048892615476445,3,2,6,2,0.010875892589652221,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,3.010236413300773,0.6696836454734733,2.948189711635338,1.052508023732578,0.03758929805531711,0.41105176944190225,0.2924188928339698,-0.8271187796271229
2204,0.6868910217511524,1,1.2757820080151692,1,2,2,1,1.2762859953956447,-0.5559303321380119,0.7708033836323697,-0.3868899671020074,0.5597314257719036,-1.4150557719372883,0.6905932530337463,0.03126970165029569,-0.03673204983720751,0.6950112373033559,1.5363740465708455,-1.0038501304856138
2205,-1.3206705232554337,1,0.5026714005538935,3,1,6,1,-1.507616230777539,1.3806712889475476,0.7708033836323697,-0.3868899671020074,1.8735067824294283,-1.4150557719372883,2.0043222560710556,0.03126970165029569,-0.8091996763371707,-1.150725303796093,-1.5582193071926107,-1.0038501304856138
2206,0.5614184251882407,2,0.5026714005538935,4,1,1,1,1.1497449851150454,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.6814185847136417,0.19239454990968086,-0.6991895314103541,1.7843044684332499,0.2229973414680514,0.7423378152802649,0.2924188928339698,1.091678743979351
2207,-1.571615716381257,1,-1.8166604218299338,1,1,2,1,-2.3934033027417336,0.08960354155717458,-1.379867448157228,1.4504425909518108,-0.6356703351564892,1.1717027459887575,-0.7440212341343573,-0.8370559304945324,-0.8206641395759112,-0.9614189918884573,-1.8080299733119012,1.8563123436120057
2208,0.0595280389365942,1,-0.27043920690738227,2,2,2,1,-1.127993199935741,-1.2014642058331986,0.7708033836323697,-0.3868899671020074,-0.7617067626864441,-1.4150557719372883,-0.6307983114385328,0.9214400037861881,0.27636639447598127,1.2156035950493544,0.23633894737861944,-1.0038501304856138
2209,-1.3206705232554337,2,0.5026714005538935,2,2,1,1,-0.621829158813344,0.08960354155717458,-0.3045320322624291,0.5317763119249017,-0.6046758960815185,1.1630472442557354,-0.7122273225086612,1.587702438513666,0.47837814326896044,0.7896643932571739,0.8226292862300155,1.5821984116682244
2210,0.31047323206241745,2,0.5026714005538935,5,1,5,1,0.13741690287025146,-1.2014642058331986,0.7708033836323697,-2.2242225251558256,-0.5845466662763714,-0.22059653278023275,-0.5641225902954362,0.1787212240899836,0.32459620534240685,0.7423378152802649,-0.26838056171953945,0.12506645765127772
2211,0.18500063549950582,2,1.2757820080151692,6,3,1,1,0.896662964553847,0.08960354155717458,-1.379867448157228,0.5317763119249017,-0.6678084804703888,0.3927075900167647,-0.7041072947193646,-0.0561089783139632,0.2332758257510601,0.5530315033726291,1.674024821779435,1.2323424722136602
2212,0.31047323206241745,2,-1.043549814368658,1,1,1,1,0.010875892589652221,-1.2014642058331986,0.7708033836323697,-0.3868899671020074,-0.5458893954005776,1.287933769260769,-0.6649939214244435,-0.40016253067323554,3.990061831190748,2.682727512333532,0.899101939123676,1.3008709551996056
